image_path,label,label_name,dataset,generator,split,original_split,source_class,extension,file_size_bytes,width,height
data/raw/CIFAKE/DATASET/train/REAL/1587 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1026,,
data/raw/CIFAKE/DATASET/train/REAL/1698 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,919,,
data/raw/CIFAKE/DATASET/train/REAL/1158 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,909,,
data/raw/CIFAKE/DATASET/train/FAKE/1765 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,874,,
data/raw/CIFAKE/DATASET/train/REAL/1209 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,938,,
data/raw/CIFAKE/DATASET/train/REAL/4929 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,987,,
data/raw/CIFAKE/DATASET/train/FAKE/4451 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,897,,
data/raw/CIFAKE/DATASET/train/REAL/3070 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,945,,
data/raw/CIFAKE/DATASET/train/REAL/2019 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,991,,
data/raw/CIFAKE/DATASET/train/FAKE/2165 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,906,,
data/raw/CIFAKE/DATASET/train/REAL/2203 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,946,,
data/raw/CIFAKE/DATASET/train/REAL/4137 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,977,,
data/raw/CIFAKE/DATASET/train/REAL/3883 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,953,,
data/raw/CIFAKE/DATASET/train/FAKE/4004 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,991,,
data/raw/CIFAKE/DATASET/train/FAKE/4799 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,937,,
data/raw/CIFAKE/DATASET/train/REAL/4197 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,975,,
data/raw/CIFAKE/DATASET/train/REAL/2653 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,942,,
data/raw/CIFAKE/DATASET/train/FAKE/2370 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,896,,
data/raw/CIFAKE/DATASET/train/FAKE/5496 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,921,,
data/raw/CIFAKE/DATASET/train/REAL/4058 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,985,,
data/raw/CIFAKE/DATASET/train/REAL/1224 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,944,,
data/raw/CIFAKE/DATASET/train/FAKE/2318 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,842,,
data/raw/CIFAKE/DATASET/train/REAL/2985 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,919,,
data/raw/CIFAKE/DATASET/train/FAKE/4781.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,930,,
data/raw/CIFAKE/DATASET/train/REAL/4263 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,873,,
data/raw/CIFAKE/DATASET/train/FAKE/2865 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1044,,
data/raw/CIFAKE/DATASET/train/FAKE/1059 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,842,,
data/raw/CIFAKE/DATASET/train/FAKE/5054 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,927,,
data/raw/CIFAKE/DATASET/train/REAL/0530 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,971,,
data/raw/CIFAKE/DATASET/train/REAL/4350 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,900,,
data/raw/CIFAKE/DATASET/train/REAL/2716 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,933,,
data/raw/CIFAKE/DATASET/train/REAL/0436 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,966,,
data/raw/CIFAKE/DATASET/train/REAL/4025 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,984,,
data/raw/CIFAKE/DATASET/train/FAKE/1225 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1034,,
data/raw/CIFAKE/DATASET/train/REAL/2895 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,848,,
data/raw/CIFAKE/DATASET/train/REAL/2911 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,940,,
data/raw/CIFAKE/DATASET/train/REAL/3521 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,940,,
data/raw/CIFAKE/DATASET/train/FAKE/4079 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,789,,
data/raw/CIFAKE/DATASET/train/FAKE/2857 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,906,,
data/raw/CIFAKE/DATASET/train/FAKE/2327.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,869,,
data/raw/CIFAKE/DATASET/train/REAL/0649 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,919,,
data/raw/CIFAKE/DATASET/train/REAL/2084 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,862,,
data/raw/CIFAKE/DATASET/train/FAKE/4840.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,771,,
data/raw/CIFAKE/DATASET/train/REAL/0072 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,836,,
data/raw/CIFAKE/DATASET/train/REAL/1598 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,956,,
data/raw/CIFAKE/DATASET/train/REAL/1151 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,915,,
data/raw/CIFAKE/DATASET/train/FAKE/2768 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,832,,
data/raw/CIFAKE/DATASET/train/FAKE/2666 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,986,,
data/raw/CIFAKE/DATASET/train/FAKE/3320 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,850,,
data/raw/CIFAKE/DATASET/train/FAKE/3878 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,991,,
data/raw/CIFAKE/DATASET/train/REAL/1827 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,838,,
data/raw/CIFAKE/DATASET/train/REAL/4477 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,999,,
data/raw/CIFAKE/DATASET/train/FAKE/4935 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1004,,
data/raw/CIFAKE/DATASET/train/REAL/4446 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,958,,
data/raw/CIFAKE/DATASET/train/FAKE/1051.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,881,,
data/raw/CIFAKE/DATASET/train/FAKE/2391 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1010,,
data/raw/CIFAKE/DATASET/train/REAL/3604 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,901,,
data/raw/CIFAKE/DATASET/train/REAL/2337 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,867,,
data/raw/CIFAKE/DATASET/train/REAL/2877.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,959,,
data/raw/CIFAKE/DATASET/train/REAL/0117 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,923,,
data/raw/CIFAKE/DATASET/train/FAKE/3018 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,844,,
data/raw/CIFAKE/DATASET/train/FAKE/1452 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1013,,
data/raw/CIFAKE/DATASET/train/FAKE/3594 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,882,,
data/raw/CIFAKE/DATASET/train/REAL/4340 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,889,,
data/raw/CIFAKE/DATASET/train/FAKE/1030 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,949,,
data/raw/CIFAKE/DATASET/train/FAKE/3655 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,847,,
data/raw/CIFAKE/DATASET/train/REAL/0897 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,943,,
data/raw/CIFAKE/DATASET/train/REAL/1859 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,851,,
data/raw/CIFAKE/DATASET/train/FAKE/5101 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,821,,
data/raw/CIFAKE/DATASET/train/REAL/0339 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,983,,
data/raw/CIFAKE/DATASET/train/REAL/2016.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,944,,
data/raw/CIFAKE/DATASET/train/REAL/1540 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,904,,
data/raw/CIFAKE/DATASET/train/FAKE/4640 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,840,,
data/raw/CIFAKE/DATASET/train/REAL/2392 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,928,,
data/raw/CIFAKE/DATASET/train/FAKE/3780 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,993,,
data/raw/CIFAKE/DATASET/train/FAKE/3517 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1035,,
data/raw/CIFAKE/DATASET/train/REAL/0337 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,883,,
data/raw/CIFAKE/DATASET/train/REAL/4319.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,871,,
data/raw/CIFAKE/DATASET/train/FAKE/2199 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,934,,
data/raw/CIFAKE/DATASET/train/REAL/4801 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,889,,
data/raw/CIFAKE/DATASET/train/REAL/0572 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,929,,
data/raw/CIFAKE/DATASET/train/FAKE/5764 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,905,,
data/raw/CIFAKE/DATASET/train/REAL/0115.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,747,,
data/raw/CIFAKE/DATASET/train/FAKE/1407.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,918,,
data/raw/CIFAKE/DATASET/train/FAKE/3991 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,948,,
data/raw/CIFAKE/DATASET/train/REAL/4262 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1049,,
data/raw/CIFAKE/DATASET/train/REAL/1203 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,945,,
data/raw/CIFAKE/DATASET/train/FAKE/5279 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,987,,
data/raw/CIFAKE/DATASET/train/REAL/3069 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,949,,
data/raw/CIFAKE/DATASET/train/REAL/0079 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,922,,
data/raw/CIFAKE/DATASET/train/FAKE/2828 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,969,,
data/raw/CIFAKE/DATASET/train/FAKE/5113 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1025,,
data/raw/CIFAKE/DATASET/train/REAL/0848 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,961,,
data/raw/CIFAKE/DATASET/train/FAKE/3993 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,923,,
data/raw/CIFAKE/DATASET/train/REAL/4823.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,973,,
data/raw/CIFAKE/DATASET/train/REAL/4635.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,860,,
data/raw/CIFAKE/DATASET/train/REAL/0018 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,935,,
data/raw/CIFAKE/DATASET/train/REAL/3471 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,890,,
data/raw/CIFAKE/DATASET/train/REAL/1214 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,843,,
